Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,373.9394905683879
FDT47,OUT035,2417.837303111212
FDW44,OUT027,4232.905713114385
FDT24,OUT017,1347.4082299209747
FDT12,OUT019,433.0470108386715
NCS38,OUT035,1880.1176757347798
FDO39,OUT035,3718.3760796911884
FDA13,OUT046,505.04771655890073
FDO48,OUT035,3936.219641291529
DRJ01,OUT017,1390.596960091843
FDD53,OUT018,276.6791241658161
NCT05,OUT049,4036.6327282454854
FDQ51,OUT045,701.1437208151697
FDU60,OUT013,1960.6420985364828
FDC59,OUT046,935.528565554146
FDP36,OUT035,712.1253378722391
NCM19,OUT017,2122.4556891822317
FDL16,OUT035,839.7928425626553
FDE50,OUT018,1982.442912942964
NCR18,OUT013,539.564595117945
NCD30,OUT035,1958.6518720614808
FDH31,OUT013,998.5488791914353
FDD56,OUT019,555.4373701063005
FDC47,OUT049,4067.0546716205527
FDZ21,OUT045,1387.7723083814883
FDM01,OUT049,1229.1889070500597
FDF24,OUT013,1126.0554721272513
FDW23,OUT017,554.7798061580435
FDY52,OUT018,477.56685701445195
DRH37,OUT027,5224.419058771809
DRO47,OUT027,2690.5979429940544
FDR25,OUT049,4246.833348218219
FDQ24,OUT027,6897.051708815925
DRJ51,OUT018,3587.3984511173503
NCU06,OUT035,4482.701619528055
NCV18,OUT018,1832.3592869833833
NCC06,OUT027,4622.52251951787
FDZ01,OUT018,1109.7473534225926
FDT14,OUT017,2329.7093080163213
FDD11,OUT019,385.8252820628657
FDN09,OUT017,2664.973928307196
NCO18,OUT010,366.9985704051215
FDZ50,OUT045,2919.0078095202107
FDS44,OUT013,4046.4329162852728
FDI36,OUT045,2607.219056455447
FDA26,OUT010,385.38639293191005
NCY53,OUT049,1725.2128766179576
FDF32,OUT049,3066.3625347384304
FDF59,OUT010,163.62677398763083
FDB20,OUT046,1295.990122239658
DRH11,OUT035,621.2412280856296
FDT03,OUT049,1228.9791057289153
NCH06,OUT035,3049.2059271052613
FDR55,OUT049,2851.6334556047577
FDI10,OUT035,3239.898643193731
FDZ12,OUT045,2154.191891795288
FDM12,OUT049,2539.3064357733274
DRB25,OUT045,1072.648391749804
NCS41,OUT013,1717.9433149263173
NCT53,OUT049,3107.7491539470166
NCD55,OUT013,435.11809669427583
FDY08,OUT049,2110.708975539716
NCP55,OUT049,865.1727486936019
FDA33,OUT013,2309.5596549474258
FDQ33,OUT013,3262.8212457378477
FDE45,OUT027,5710.999794387053
FDT26,OUT013,1569.2817277385125
NCV53,OUT049,5445.930547356005
FDK60,OUT027,2446.2839172783847
NCJ29,OUT046,1189.3737148857097
FDI15,OUT045,4471.849150738506
FDX21,OUT013,1886.5588978911765
FDV49,OUT019,508.39495770886623
DRO59,OUT046,1253.825582974143
FDZ14,OUT045,1494.156989106899
FDP32,OUT027,3293.9034872319144
FDC33,OUT017,3071.4484194978086
FDT14,OUT010,204.08747250511294
NCN54,OUT027,2208.990258134395
FDR57,OUT027,2775.6717504147878
DRK12,OUT046,441.049131044997
FDX52,OUT049,2686.4461694437405
FDX08,OUT010,402.72529467297596
FDP10,OUT010,210.91927981527186
NCP50,OUT045,1004.2389873937516
NCL06,OUT013,4310.751320343943
FDP25,OUT013,2963.833534907496
FDE53,OUT013,1205.4080675744958
FDL27,OUT017,1509.7219433731673
FDC35,OUT049,2585.158307267514
DRJ47,OUT010,419.3773877691301
FDD16,OUT018,877.2864208116919
NCN42,OUT049,2527.455717368349
FDC38,OUT027,2706.3195060356857
NCO07,OUT045,2529.4937226061716
FDQ20,OUT049,547.5570024416405
FDI32,OUT046,1894.6771063797519
FDN20,OUT010,273.9867026933092
DRJ51,OUT027,4750.965128776392
FDU08,OUT045,1054.1336533924741
DRN37,OUT019,278.28874835473016
FDD05,OUT010,272.1126602122078
FDW15,OUT046,2133.338397701333
FDI52,OUT046,1133.522145243434
DRM11,OUT049,4117.112910360313
NCO06,OUT045,349.7892000877332
FDU38,OUT049,3499.2155295911825
FDU59,OUT018,2666.476075024885
FDJ10,OUT046,2404.011901945475
FDM13,OUT049,1224.228311101115
NCJ30,OUT019,348.0419506033859
FDM45,OUT018,1788.5670360199626
FDP36,OUT045,784.319535505756
NCD30,OUT010,157.79734014026363
FDN48,OUT017,1535.9547594774776
FDY32,OUT049,2871.1155657755285
FDU47,OUT046,2056.2545274804443
FDF17,OUT019,549.239864946317
FDP34,OUT017,2867.759265144774
FDA47,OUT049,2488.9044010207863
DRD27,OUT027,2442.8624912753194
FDW38,OUT045,749.0835123665337
FDZ15,OUT019,231.07225305935563
FDZ03,OUT027,5006.212359058773
NCN19,OUT049,2877.0639969931026
FDG02,OUT035,2222.0884629996517
FDS31,OUT035,2983.9551155483405
FDW43,OUT019,539.5375046913744
FDZ47,OUT010,182.906107959122
FDO57,OUT017,2026.7946526099338
NCL07,OUT013,497.03278179333137
NCV42,OUT013,1894.7267701234573
FDP40,OUT017,1433.7778995363385
FDP48,OUT019,552.4323031001159
FDH21,OUT017,2444.4551707800847
NCP02,OUT049,1022.9895364197098
FDK24,OUT049,736.1152056120047
FDC41,OUT045,1289.849073115212
FDF08,OUT017,1317.7942081354208
FDO49,OUT017,647.7524857413586
FDS56,OUT027,5214.560794214622
FDX46,OUT018,724.4587643849325
FDQ07,OUT013,2241.969458581321
FDC32,OUT010,210.37122838327346
FDT21,OUT019,333.8182598239485
FDG58,OUT045,2020.3952114685308
FDW14,OUT049,1225.1137503156406
DRA12,OUT027,3393.277501993484
FDV27,OUT013,1082.0870649822675
DRD25,OUT013,1661.8363025539136
DRF48,OUT027,3436.2820254986664
FDX24,OUT017,1280.37390805207
DRJ51,OUT046,2908.123983604054
FDE45,OUT045,3355.9008556402623
FDE14,OUT046,1809.0584130040236
FDG53,OUT045,1464.1250649361027
FDT08,OUT046,2497.46420056008
DRC27,OUT027,4353.183732817279
FDG20,OUT035,1863.1665892868327
FDC21,OUT046,1501.0533847655317
FDV31,OUT018,1898.0328795937203
FDB58,OUT045,1944.2888951622317
FDV23,OUT046,1982.9975272485785
FDA25,OUT019,199.21840301110828
FDC15,OUT046,1952.5823806617143
FDU47,OUT049,1481.328948200685
FDE23,OUT013,646.6303332091437
FDS08,OUT013,1816.362827195153
FDW03,OUT027,2807.8924078091654
FDJ60,OUT018,1868.6847817220175
FDM34,OUT017,1965.753106463743
FDW33,OUT013,1939.2784841709067
FDZ40,OUT013,627.9550546053258
FDE33,OUT018,990.4880628693827
NCC06,OUT010,309.18360074080226
FDU11,OUT046,1716.6370758451599
FDL44,OUT017,2101.705796761029
NCZ29,OUT017,2055.1603550070236
FDG28,OUT010,431.1174037378784
FDL12,OUT018,670.6568115129297
FDD52,OUT017,1737.4488797070856
FDO15,OUT013,789.1006263232944
NCN29,OUT027,711.7542186794435
FDW36,OUT013,1253.1926068426721
FDB21,OUT046,2875.732013337497
FDZ28,OUT013,1555.8658682939877
FDY10,OUT035,2001.9916363564803
DRG39,OUT017,841.1995225317785
FDN28,OUT013,1111.2455633317584
FDV15,OUT035,2131.35709457163
DRI13,OUT035,3605.985394670778
FDH20,OUT046,1617.2963566448302
FDY51,OUT013,4105.0925974789325
FDE16,OUT013,3673.579904552157
FDX40,OUT018,438.14474489531295
FDC48,OUT018,904.9487624090086
FDS14,OUT046,2183.3223611165436
FDX56,OUT017,4287.114381973547
FDI10,OUT046,2905.0943196451276
FDI14,OUT013,2234.6791657155295
DRM48,OUT013,777.3710366779384
NCH07,OUT027,3832.404677074514
FDY26,OUT013,3468.834479515165
FDD02,OUT027,2928.598305607181
FDM12,OUT046,2579.9440085038113
DRF01,OUT010,342.74272382067613
FDV36,OUT046,1883.2260803797676
DRI59,OUT013,2920.323277245562
FDV03,OUT018,1928.87838177278
FDO39,OUT017,2785.013071894705
NCB07,OUT018,2367.868821397615
FDH38,OUT027,3161.197999101386
FDZ13,OUT035,661.3497899251287
NCZ30,OUT046,1698.4588053674474
NCA06,OUT035,395.4536202529376
FDB04,OUT049,1456.8833939906522
FDN50,OUT013,1254.6104909613764
NCG06,OUT049,3402.037282240315
NCY17,OUT018,712.2797006999008
FDC23,OUT046,2487.392191283891
FDK33,OUT049,3151.3072657260204
FDR03,OUT049,3570.510362193826
FDZ07,OUT045,820.4448014592532
FDO38,OUT013,1048.895705275879
FDS59,OUT046,1714.3043453036153
DRM11,OUT019,428.4493380658023
FDX52,OUT027,4882.1703334113045
DRJ35,OUT018,804.6082070863749
NCP53,OUT046,3660.9244749512923
FDW15,OUT019,408.5369334123269
DRI47,OUT045,2170.3094163597166
DRZ11,OUT035,1617.7098847692275
FDS02,OUT013,2636.969847633896
DRD49,OUT018,4389.659246110752
FDW38,OUT049,724.0836450707814
FDR21,OUT019,381.5558397273291
FDE40,OUT013,674.9548079710632
FDI02,OUT045,1494.6654127869558
FDQ04,OUT045,500.8559804844426
FDY14,OUT017,4509.530737509883
NCT54,OUT046,1150.6892898308702
DRD25,OUT017,2179.0167345770574
DRE01,OUT045,4159.356731529776
FDJ12,OUT010,423.28178682639975
NCZ05,OUT049,1524.8091860942382
DRB25,OUT019,231.83081577428712
NCC31,OUT045,2359.5447366622234
FDM16,OUT045,1190.7781434031956
DRG11,OUT049,1473.6048495824255
FDV24,OUT027,2858.451000517776
FDV43,OUT046,554.3684948575583
FDG05,OUT018,1862.6778876042754
FDV23,OUT010,352.6597588533957
FDI58,OUT018,1187.9002953296508
FDQ11,OUT017,4690.706427518104
FDC05,OUT027,5269.417094951104
FDF40,OUT013,3663.2726200333755
FDU02,OUT018,4100.854737853118
FDT32,OUT013,2363.389868371923
NCF06,OUT017,3114.2108857075236
FDT46,OUT013,563.8241304112695
FDR58,OUT010,136.6015131284035
FDY04,OUT046,2390.995127246327
FDT58,OUT045,2109.159744877169
FDE46,OUT049,1264.063926102125
DRH11,OUT017,590.3344932367452
DRI51,OUT046,2555.5069523709885
FDC35,OUT017,2266.6214316735554
FDP45,OUT035,3775.6644071654273
FDC45,OUT017,2832.3310175449033
FDU01,OUT045,2317.0255005751715
FDJ53,OUT010,187.8866782733997
FDJ46,OUT017,3139.437280865636
FDX07,OUT013,3616.775900509884
NCI30,OUT049,3375.298225196083
FDE47,OUT027,2774.1434114849676
FDV48,OUT045,1196.9106915175537
FDN16,OUT019,227.91820571913246
FDM52,OUT013,2847.954497146632
FDA32,OUT027,4794.578112355432
FDH05,OUT017,3526.9911012371826
FDW25,OUT010,160.49541895703322
FDQ09,OUT046,1562.290317715336
NCM17,OUT010,126.65523599068153
DRM59,OUT046,2203.6716340692956
FDV47,OUT027,2489.375602480854
DRE15,OUT035,1184.9744963979188
FDS25,OUT010,161.2698489866422
NCZ05,OUT018,1380.5046707817041
NCV05,OUT019,397.4710319122652
DRM37,OUT046,2763.226252934378
FDV58,OUT027,5703.87672748305
FDN22,OUT027,4634.753646056073
NCO06,OUT049,332.66029881155083
FDT56,OUT019,200.2132258967715
FDM02,OUT013,1181.9865644779843
FDA09,OUT046,2744.0603685045503
NCC06,OUT035,3236.7135583944573
NCL54,OUT049,3165.61251367758
NCB55,OUT017,934.6793723932384
FDB12,OUT017,1875.9114231941228
NCA54,OUT049,3041.711585825249
NCS38,OUT049,1788.3914681555484
FDC02,OUT049,4250.879794632232
FDK44,OUT019,240.35348893206515
FDE16,OUT035,4538.910634220133
NCS05,OUT035,2328.0651200900334
FDZ59,OUT045,2946.0921916906354
FDI20,OUT017,4596.94443181449
FDQ14,OUT046,2236.1069656681548
FDF53,OUT017,3324.785554157781
FDW25,OUT017,1353.7662663401466
NCQ43,OUT010,203.57010756133792
FDX52,OUT013,2579.4187906114
FDE28,OUT045,3973.4186147156884
FDN15,OUT017,1928.181187417526
FDO28,OUT017,1454.2535018949395
FDQ33,OUT045,2821.3357205702387
FDM22,OUT010,122.2560384702941
FDJ03,OUT017,695.6318596528284
FDI16,OUT045,1040.1308814211106
FDI09,OUT027,6392.104110784639
FDX55,OUT013,3423.0766411985423
FDS23,OUT027,3319.685114759428
DRC12,OUT045,2680.4518784476077
FDH41,OUT049,3011.66480338195
FDN01,OUT013,2806.964363415888
FDV55,OUT045,2370.194576501854
NCJ19,OUT013,1020.3348230694439
NCY29,OUT010,143.57525807736215
FDP03,OUT018,2216.7289905674934
FDZ52,OUT045,1544.730592700033
FDH31,OUT010,152.2282404826428
FDQ19,OUT018,2893.2734295907094
FDS15,OUT035,1857.8175573013054
FDN32,OUT017,3818.54703394473
FDH32,OUT049,1809.5523249064258
FDF33,OUT017,2301.830180320774
FDJ22,OUT046,2126.7160527726132
FDG56,OUT010,120.82594198056677
FDC05,OUT046,2438.598346786009
FDK09,OUT013,3215.9049132533005
NCV29,OUT045,2695.364219382825
NCC43,OUT019,547.9603678299333
NCA42,OUT049,2846.3908233389106
FDC10,OUT046,1280.038320371381
FDC16,OUT013,870.3287644139757
NCL17,OUT013,1830.0365573481245
FDA51,OUT035,1759.6515623333446
FDW01,OUT017,2159.205943210093
NCF30,OUT045,1746.2065997831444
FDN49,OUT013,497.6291638320616
FDY20,OUT045,1077.5332565305403
FDC15,OUT045,1983.8697028304723
FDY24,OUT046,1574.6610835697443
NCG43,OUT017,1486.3083598072005
FDA48,OUT013,4127.753184162275
NCF55,OUT017,561.4031656889202
FDL38,OUT049,1719.804862511612
NCQ29,OUT018,2871.2378894280964
FDC34,OUT017,3293.015661705751
FDP36,OUT027,1471.5380032278892
FDN50,OUT010,185.54556341974376
FDO23,OUT049,1588.6771520711793
FDT56,OUT013,465.7517709053551
FDT13,OUT027,5257.106989637854
FDZ03,OUT013,2895.902266371354
FDQ03,OUT010,631.1290235787744
FDU44,OUT045,2464.519484342077
FDD03,OUT049,3231.405748919476
NCH30,OUT013,1074.2554950144508
FDS60,OUT010,285.22309418855605
FDG08,OUT046,3457.226168150651
FDX38,OUT017,803.9425624324999
FDD22,OUT017,1842.79206726122
FDW51,OUT013,3606.065573691666
FDL09,OUT017,1921.2996227782864
FDZ60,OUT045,860.1047336183353
NCH07,OUT046,2175.4790279239705
NCQ41,OUT049,3488.0482888477623
FDW04,OUT049,1852.1070098625728
FDI08,OUT027,5466.660933693371
FDR19,OUT019,296.7387360205129
FDV13,OUT046,1362.4831665249146
FDB52,OUT017,2922.6601468763947
FDZ48,OUT027,2737.039758876589
NCO14,OUT049,664.052796714351
FDZ50,OUT013,3382.959342590285
FDN27,OUT019,188.56321661881415
FDQ60,OUT013,2282.4379732747007
FDR49,OUT017,720.2774431927372
DRJ35,OUT027,1582.450068802063
DRI49,OUT017,1434.538842176402
FDB47,OUT017,3509.31094258014
FDP37,OUT010,310.6632773255586
FDR26,OUT049,1747.757633745559
FDY31,OUT019,446.37369268022314
FDC11,OUT045,1498.7196710195562
DRP47,OUT035,4855.719507129512
NCY54,OUT018,2503.4106532218766
FDR27,OUT046,1925.3563713042568
FDQ21,OUT019,225.84340126665475
NCQ29,OUT035,3270.0121172413155
FDJ02,OUT046,2388.4287799354543
FDE21,OUT018,1379.3752466532137
FDM39,OUT046,3604.844668824124
FDZ01,OUT017,2002.6063747639353
NCB19,OUT018,1641.7233382750387
FDU03,OUT046,1824.1878609544397
FDP27,OUT049,3355.826185227395
DRF01,OUT045,2386.807521002886
FDM03,OUT049,1312.7981200018116
FDV01,OUT046,1784.3631091580398
FDS16,OUT046,2566.8236599279235
FDO45,OUT035,1251.410912775065
NCX06,OUT035,3316.8351902987024
FDP13,OUT046,649.5838839526205
NCR38,OUT018,4393.2694496128615
FDA01,OUT013,670.0313814575604
FDT26,OUT017,1670.3865317019051
FDD44,OUT027,6368.366179461262
FDB26,OUT013,902.7222608606966
FDP45,OUT019,330.57840953589624
NCP55,OUT046,767.7378447690819
FDT23,OUT017,1261.6841837768402
FDO51,OUT045,570.2296180531508
FDA44,OUT046,811.583088027147
NCJ31,OUT018,3160.144340440152
FDX37,OUT045,1411.8289391592048
NCD18,OUT049,3887.656013057309
FDN40,OUT027,2828.3667678235047
FDL33,OUT017,2448.834981882309
DRF48,OUT035,2102.0595842253206
FDW08,OUT035,1194.619899135169
FDX39,OUT018,2464.0406265187003
FDB38,OUT049,2807.6056941223924
FDY46,OUT018,2694.5630320854616
NCB06,OUT049,2524.4564116989914
FDA34,OUT035,3257.0350236516992
FDA35,OUT045,1629.5201715472606
FDQ07,OUT035,2547.019539821156
FDU32,OUT045,1582.169326051228
FDU26,OUT013,1334.5264842146992
FDU13,OUT010,554.9625278648416
FDO09,OUT035,4003.3506578769784
FDW03,OUT019,277.37183814061206
FDB38,OUT013,2376.476697803978
FDL26,OUT010,204.63222761570685
NCN43,OUT045,2128.292200599176
FDH08,OUT045,1984.3974243286582
NCC31,OUT019,613.1122604086751
FDH14,OUT035,1939.4065787338736
FDL40,OUT017,1260.0919789827844
FDD20,OUT035,2304.555677715526
NCV53,OUT035,6147.498261370499
FDD16,OUT045,899.8746992321625
FDP24,OUT035,1478.859560724553
FDQ25,OUT045,2603.067871935801
FDM38,OUT035,958.6049034796399
NCT18,OUT010,344.2256310306852
FDM34,OUT049,2388.469213984635
DRH37,OUT010,357.0062240026268
NCE07,OUT013,1372.838230304893
FDG12,OUT013,1883.4253251419418
FDB59,OUT010,426.8208096258637
FDS10,OUT018,2765.37633317808
FDN21,OUT010,300.8903541949384
FDM02,OUT045,1118.9939577098417
FDO44,OUT049,1277.1388499901043
NCN17,OUT017,1545.8849574460266
FDH16,OUT018,1060.873238398521
FDL44,OUT046,2410.3364308150253
FDY47,OUT017,1708.5266142849227
DRI39,OUT046,937.211252291959
NCX54,OUT018,1507.1725075833583
FDE59,OUT046,731.0864701704579
FDO46,OUT045,2859.8647272559583
DRE13,OUT046,1353.943984562035
FDW14,OUT013,712.0338754931879
FDF35,OUT046,838.9695729755965
FDO50,OUT019,142.09499114970217
DRF49,OUT017,1781.1116680775685
FDT60,OUT049,2332.266807285786
FDP38,OUT045,600.9421064619224
FDA31,OUT027,5009.136948227934
FDY52,OUT010,121.55285261217891
FDD03,OUT027,5270.350162880639
FDN52,OUT018,922.5227792086271
FDU20,OUT010,223.98954656418627
FDD22,OUT035,1663.0318100418197
NCB55,OUT019,142.67848044928593
FDN27,OUT045,983.0693775082058
FDD16,OUT013,1075.7613949773765
FDW48,OUT046,847.3256777783797
DRN35,OUT045,491.6093453027628
FDX25,OUT049,3209.6429174869586
DRD49,OUT049,3280.9822552634496
FDE21,OUT019,282.1868701863935
FDN44,OUT035,3118.0943815179794
DRC01,OUT049,678.6580464421195
NCK30,OUT046,4024.5490206455424
FDU39,OUT013,840.8951566622549
FDB49,OUT013,1078.0589981664757
FDS12,OUT045,2051.4848774692114
FDR57,OUT018,2820.1262224547886
FDX22,OUT027,6265.105897600069
FDC60,OUT013,1942.2955722649954
NCE42,OUT049,3166.680640035547
NCK42,OUT049,2825.5866275963226
DRE01,OUT017,3369.372392842301
FDE57,OUT018,1808.737302333954
DRK59,OUT019,360.61293200261485
FDB10,OUT027,4041.2667209118126
FDQ25,OUT046,2637.7068933541955
FDY26,OUT017,3889.1719619773367
FDG28,OUT049,3008.519105493911
FDM14,OUT049,1489.8716708214129
NCH29,OUT049,1705.4299376914387
FDD48,OUT049,1926.082923636095
FDC17,OUT045,3110.6083218156687
DRH49,OUT027,1986.3177104069277
FDN44,OUT018,2131.630912372807
FDC29,OUT045,1875.879030098533
DRK01,OUT019,194.87268764066954
FDD48,OUT017,2015.7704364387603
FDB59,OUT013,2233.2892827269416
FDY45,OUT010,398.0343309349106
FDX60,OUT035,790.1109876156611
FDT09,OUT010,236.18428389707395
DRB24,OUT018,2768.9693362309617
FDL13,OUT035,3412.3048838587756
FDN16,OUT035,1642.064725420751
FDK57,OUT013,2070.172485042669
FDO22,OUT027,1786.9575317881004
FDC57,OUT010,409.2536383938779
FDZ13,OUT027,1527.7473517306994
FDW27,OUT013,1832.6306756847007
FDX10,OUT049,451.3546184851396
FDY08,OUT018,1513.471666612252
FDA49,OUT017,1198.0908294249261
FDC32,OUT018,1350.23460314505
FDO04,OUT035,900.5443340042509
NCZ54,OUT013,2761.399225867715
FDY40,OUT045,576.243523694431
FDW36,OUT045,1014.8883000015618
FDE11,OUT017,3335.708976258328
DRE37,OUT045,2329.346446825604
NCK19,OUT017,3159.0019669945136
FDT19,OUT035,2681.212681994652
FDE56,OUT045,976.510900642303
FDZ57,OUT010,230.43287396986125
FDB35,OUT035,1882.0804578924333
FDF09,OUT010,70.97731395436396
FDO34,OUT046,2639.7261058100444
FDA55,OUT046,3006.477682096861
NCM18,OUT035,1348.5259311438026
FDJ20,OUT019,259.1852912684817
DRQ35,OUT019,161.20551102503939
FDG02,OUT013,2165.7986510204973
NCU29,OUT018,1749.2937714557315
FDL27,OUT027,2268.8106586867148
NCA54,OUT035,2939.9074214596258
FDJ32,OUT035,731.1232937000829
FDB21,OUT019,509.8004872853356
FDR46,OUT035,2757.375413599751
FDZ32,OUT046,1319.9203980367035
DRF36,OUT017,3795.1529277758927
NCU54,OUT017,3010.5023992230686
NCI31,OUT017,874.627566164103
DRA59,OUT035,2024.5147930701794
NCC55,OUT045,549.815426514309
FDE44,OUT018,493.9052130147214
NCN26,OUT018,1649.0151648052713
FDC11,OUT049,1466.0169053803452
FDV24,OUT035,1186.7111700300698
FDR40,OUT019,200.19408772541277
NCQ17,OUT049,3033.808910198916
FDC46,OUT045,3113.901953898021
NCM18,OUT046,1267.5342402975705
FDK16,OUT046,1495.4105375056133
FDI28,OUT017,991.6843679647667
FDS11,OUT018,2767.3780244604873
DRD13,OUT046,933.6193333453386
FDL36,OUT035,1276.1948725568488
FDI27,OUT013,655.2735201108466
FDJ53,OUT019,158.8781974353372
FDS44,OUT045,4598.468287196406
FDE28,OUT046,3452.649818024266
FDQ33,OUT018,2486.588395493306
FDB37,OUT017,3796.082741366885
FDQ31,OUT045,1346.0516355345067
NCQ05,OUT046,2628.763402649954
FDE10,OUT013,1898.4133266196736
FDF38,OUT017,463.8375249222324
FDE50,OUT019,819.2127425143087
DRG37,OUT010,449.23433175071625
NCH06,OUT049,3347.640653785197
FDY14,OUT045,4071.4778328037523
FDO27,OUT017,1789.7454430282692
FDQ19,OUT049,2785.3685967432443
FDZ26,OUT019,606.131566739492
FDN51,OUT013,4858.404546827938
FDK20,OUT035,1611.498097041051
FDD40,OUT018,2405.201666291455
DRI25,OUT018,858.2197329106169
FDH56,OUT017,1648.7342006841268
FDI36,OUT027,5202.978373338721
DRH11,OUT018,563.8663272660926
NCV18,OUT017,1619.4303249554919
DRI01,OUT049,2922.2576810447617
DRE48,OUT049,3006.6109744154433
FDS51,OUT035,1001.6558449024491
FDM38,OUT017,1010.5777706091114
FDB60,OUT027,5196.532210421143
FDY58,OUT035,3333.8003504981075
FDY22,OUT045,1736.8295313362541
FDF11,OUT027,5521.177241948555
FDZ51,OUT035,1567.7710407277925
FDQ45,OUT017,3264.182145042681
FDF17,OUT035,2920.733021534532
NCF31,OUT027,3489.3452561682025
FDA37,OUT013,1500.7704135177146
FDO51,OUT046,626.5490911297835
FDF34,OUT013,2153.8256077218616
FDD57,OUT018,1133.2863855900791
FDO37,OUT046,3303.7085438461845
FDR49,OUT049,802.557347482704
FDS39,OUT049,2481.8333416615305
FDI48,OUT027,1467.3721139674954
DRM35,OUT049,3452.732954194068
FDV57,OUT035,3558.976186721166
FDZ55,OUT013,2441.6728449885277
FDI28,OUT035,1118.189261782864
FDS21,OUT045,881.4764238963462
FDT34,OUT013,1957.2245233591334
DRI25,OUT035,994.243695527678
FDT47,OUT010,212.22629858924205
DRH39,OUT045,1028.609398747467
NCD54,OUT045,1520.7091413391115
FDU16,OUT027,1874.8302687882976
NCW29,OUT045,1191.2761988294155
FDV25,OUT027,7378.776288676876
FDM56,OUT035,1231.7891964577973
FDZ04,OUT027,1452.1672888683293
FDG59,OUT019,76.02676818345495
FDI56,OUT045,1193.7009938486096
FDS33,OUT035,1558.8576636689088
FDC23,OUT049,3322.50341363397
FDT11,OUT049,2646.069106593823
FDG17,OUT045,4177.893281568692
FDZ44,OUT045,1125.7369501730252
FDJ52,OUT013,2043.0629737529234
DRI23,OUT046,1920.595464884811
DRE15,OUT010,199.86644837707544
NCF07,OUT013,1380.9369163920696
NCR29,OUT049,781.9121294506922
FDE44,OUT019,115.53805961407406
FDT23,OUT035,1332.013580472017
NCG06,OUT017,2237.310679452376
NCU41,OUT010,626.4623703705616
FDH46,OUT017,1431.07285626371
FDV31,OUT013,2680.475562014487
NCT41,OUT027,4114.14777620081
FDE22,OUT027,4125.6844168883135
FDC26,OUT045,1392.0646171315573
DRF51,OUT017,719.4250101538851
NCY53,OUT019,192.19855946344825
FDY21,OUT017,3976.849560940433
FDL27,OUT013,1028.05158637296
FDZ34,OUT049,3692.75936222054
NCF43,OUT010,318.99801674862294
FDC21,OUT035,1580.130150778886
FDL26,OUT013,2466.6291871362037
FDT25,OUT010,231.97534666654846
NCR30,OUT046,1030.346514035139
DRL23,OUT019,284.6557517139353
NCR05,OUT049,2204.3486646247447
NCE19,OUT018,714.5449961161091
FDY07,OUT035,585.0462446808053
FDB10,OUT017,3098.4911245443986
FDP57,OUT013,1864.7152866861245
FDU48,OUT019,236.56005740999643
FDH48,OUT035,1213.165819292854
FDO33,OUT035,1866.9071821392906
NCU29,OUT045,1791.5105464281448
FDW35,OUT046,806.7106688994076
FDH05,OUT010,510.32221301511345
FDP26,OUT049,1150.6916417841298
DRG27,OUT035,848.2760688304743
FDQ33,OUT046,3074.568583104695
FDH20,OUT010,186.40031296164162
FDV14,OUT046,1201.0332364796116
DRD01,OUT046,811.8219953111145
NCI17,OUT049,1260.8029318479425
FDF39,OUT010,582.5868595911035
FDX37,OUT046,1676.4430571438493
NCX17,OUT035,3309.63139925504
FDN03,OUT013,3799.3652291768567
NCS41,OUT010,427.48190331231126
FDH34,OUT045,2631.6662184108927
NCX53,OUT018,1623.756109748399
FDY31,OUT046,2419.8085021601123
FDD20,OUT017,2157.7719931265556
FDE51,OUT045,598.3353395478852
FDV27,OUT046,1155.9951999564964
FDF16,OUT035,2328.674972636626
FDZ02,OUT049,822.7616599228713
NCK05,OUT045,1027.5875544349205
FDM12,OUT027,3517.0240171567943
NCA05,OUT018,1667.7444361825048
FDX33,OUT045,1996.2539585905022
FDM25,OUT049,2821.8821747239967
FDE41,OUT018,1155.3103358633803
FDW14,OUT045,1267.9017388501986
NCD30,OUT046,1376.2927744874014
FDB23,OUT010,427.38199770412893
FDF45,OUT046,1102.0111352466445
FDW20,OUT017,2082.5664371860576
FDF47,OUT045,2415.5501828457705
NCR05,OUT019,289.88593958429846
DRB01,OUT046,2002.4065560899508
FDE36,OUT013,3555.184897289505
FDU56,OUT049,3265.2193543277526
FDB23,OUT049,3005.4099618271257
FDN48,OUT049,1701.5158025315504
FDS43,OUT013,2317.0351563937247
NCN05,OUT013,2244.707483279952
NCL53,OUT049,2606.6999706661777
FDL56,OUT046,1351.8891727744842
FDH17,OUT018,1204.8795087907752
FDP37,OUT046,2513.3939404412245
FDG09,OUT019,650.4947816658075
FDA55,OUT045,3887.772246605788
FDX31,OUT049,2880.1036733733154
FDJ41,OUT045,2737.904048408771
DRC24,OUT045,3089.9781288245767
FDQ21,OUT035,2371.4346025031264
NCT54,OUT045,1115.6390721939595
FDH08,OUT049,3580.712950103624
FDY38,OUT018,3722.3223044059478
DRM11,OUT010,498.373221570221
FDG32,OUT049,2884.7235838304164
NCH18,OUT046,3033.6223045900942
FDI20,OUT035,4462.147147605173
FDA33,OUT018,2462.7091741044005
FDN45,OUT013,3357.0528874743604
FDT45,OUT010,140.1950856112025
FDR32,OUT035,3949.9157185023337
FDA48,OUT017,3060.123415308903
FDN23,OUT017,2394.828308664109
NCR18,OUT035,680.0581165972987
FDD45,OUT046,1512.9134232021229
FDI22,OUT018,3682.6432875846317
